uuid,disorder,task,structural_ok,structural_errors,auto_metrics,rule_warnings,llm_judgment,final_score,answer_index,difficulty
21946e71-1580-41f6-b922-c5e8534d3c76,Other Hallucinogen Intoxication,3A,True,[],"{'evidence_similarity': 0.8670377731323242, 'distractor_similarities': [0.8337640762329102, 0.7289973497390747, 0.7775423526763916], 'margin': 0.03327369689941406, 'grammar_issues_question': -1, 'readability_flesch': 17.932307692307717, 'evidence_len': 46}","['distractor_too_similar:max=0.83', 'low_margin:0.03']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled correct answer (C) accurately reflects the information in the DSM text regarding gender differences in hallucinogen use, particularly noting that there are no differences among 12- to 17-year-olds. The distractors are plausible but incorrect, and the question is clear and unambiguous. The difficulty level is appropriate as it requires understanding of specific age and gender-related statistics.'}",100.0,1,hard
21946e71-1580-41f6-b922-c5e8534d3c76,Other Hallucinogen Intoxication,3A,True,[],"{'evidence_similarity': 0.10607591271400452, 'distractor_similarities': [0.11366281658411026, 0.18588387966156006, 0.19402842223644257], 'margin': -0.08795250952243805, 'grammar_issues_question': -1, 'readability_flesch': 32.504999999999995, 'evidence_len': 7}","['low_ev_sim:0.11', 'low_margin:-0.09']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': ""The labeled answer 'B. Rare' is correct as it directly reflects the DSM text stating that suicide is rare among users of hallucinogens. The distractors are plausible but incorrect, and the question is clear and unambiguous. The difficulty level is appropriate for the content provided.""}",100.0,1,easy
21946e71-1580-41f6-b922-c5e8534d3c76,Other Hallucinogen Intoxication,3A,True,[],"{'evidence_similarity': 0.9498742818832397, 'distractor_similarities': [0.9007627964019775, 0.8252952098846436, 0.9005729556083679], 'margin': 0.04911148548126221, 'grammar_issues_question': -1, 'readability_flesch': -6.789285714285711, 'evidence_len': 16}","['distractor_too_similar:max=0.90', 'low_margin:0.05']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it directly reflects the DSM text regarding the relationship between hallucinogen intoxication and suicidality. The distractors are plausible but incorrect, and the question is clear and unambiguous. The difficulty level is appropriate for the content provided.'}",100.0,1,moderate
21946e71-1580-41f6-b922-c5e8534d3c76,Other Hallucinogen Intoxication,3A,True,[],"{'evidence_similarity': 0.9394575357437134, 'distractor_similarities': [0.8477784395217896, 0.8538970947265625, 0.8885948657989502], 'margin': 0.050862669944763184, 'grammar_issues_question': -1, 'readability_flesch': 30.025000000000034, 'evidence_len': 16}","['distractor_too_similar:max=0.89', 'low_margin:0.05']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer (B) is correct as it accurately reflects the DSM text, which states that hallucinogen intoxication may increase suicidality while noting that actual suicide is rare. The distractors are clearly incorrect, and the question is clear and unambiguous. The difficulty level is appropriate given the nuanced understanding required.'}",100.0,2,hard
21946e71-1580-41f6-b922-c5e8534d3c76,Other Hallucinogen Intoxication,3A,True,[],"{'evidence_similarity': 0.5649776458740234, 'distractor_similarities': [0.24596509337425232, 0.19491490721702576, 0.2195282280445099], 'margin': 0.3190125524997711, 'grammar_issues_question': -1, 'readability_flesch': -18.499999999999943, 'evidence_len': 25}",[],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it directly reflects the consequences of other hallucinogen intoxication stated in the DSM text. The distractors are plausible but clearly incorrect, and the question is clear and unambiguous. The difficulty level is appropriate for the content, and the evidence quote supports the correct answer without any hallucinated criteria.'}",100.0,1,easy
21946e71-1580-41f6-b922-c5e8534d3c76,Other Hallucinogen Intoxication,3A,True,[],"{'evidence_similarity': 0.8611158132553101, 'distractor_similarities': [0.4802536070346832, 0.16049176454544067, 0.5530559420585632], 'margin': 0.3080598711967468, 'grammar_issues_question': -1, 'readability_flesch': 3.3972727272727354, 'evidence_len': 24}",[],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it directly reflects the information in the DSM text regarding factors influencing hallucinogen intoxication. The distractors are plausible but clearly incorrect, and the question is clear and unambiguous. The difficulty level is appropriate for the content provided.'}",100.0,0,moderate
21946e71-1580-41f6-b922-c5e8534d3c76,Other Hallucinogen Intoxication,3A,True,[],"{'evidence_similarity': 0.8376044034957886, 'distractor_similarities': [0.7689372301101685, 0.49739134311676025, 0.5298922061920166], 'margin': 0.06866717338562012, 'grammar_issues_question': -1, 'readability_flesch': 11.355000000000018, 'evidence_len': 13}","['distractor_too_similar:max=0.77', 'low_margin:0.07']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer (B) is correct as the DSM text specifically links neurotoxic effects with continued use of MDMA. The distractors are plausible but incorrect, as they either deny the existence of neurotoxic effects or mention substances not referenced in the text. The question is clear and unambiguous, and the difficulty level is appropriate given the specificity required in the answer.'}",100.0,2,hard
21946e71-1580-41f6-b922-c5e8534d3c76,Other Hallucinogen Intoxication,3A,True,[],"{'evidence_similarity': 0.8055590391159058, 'distractor_similarities': [0.21013453602790833, 0.6108601689338684, 0.43766674399375916], 'margin': 0.19469887018203735, 'grammar_issues_question': -1, 'readability_flesch': 8.875000000000028, 'evidence_len': 29}",[],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it directly corresponds to the definition of hallucinogen persisting perception disorder provided in the DSM text. The distractors are plausible but clearly incorrect, as they do not match the criteria for prolonged symptoms after intoxication. The question is clear and unambiguous, and the difficulty level is appropriate for the content.'}",100.0,0,easy
21946e71-1580-41f6-b922-c5e8534d3c76,Other Hallucinogen Intoxication,3A,True,[],"{'evidence_similarity': 0.28087639808654785, 'distractor_similarities': [0.3855944871902466, 0.285575807094574, 0.4846949279308319], 'margin': -0.20381852984428406, 'grammar_issues_question': -1, 'readability_flesch': -29.194999999999936, 'evidence_len': 38}","['low_ev_sim:0.28', 'low_margin:-0.20']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it directly reflects the DSM text, which states that symptoms in hallucinogen-induced disorders predominate the clinical presentation and warrant independent clinical attention. The distractors are plausible but clearly incorrect, and the question is clear and unambiguous. The difficulty level is appropriate for the content.'}",100.0,0,moderate
21946e71-1580-41f6-b922-c5e8534d3c76,Other Hallucinogen Intoxication,3A,True,[],"{'evidence_similarity': 0.46176356077194214, 'distractor_similarities': [0.34143495559692383, 0.05513184145092964, 0.5046854615211487], 'margin': -0.04292190074920654, 'grammar_issues_question': -1, 'readability_flesch': -3.9222727272727127, 'evidence_len': 32}","['low_ev_sim:0.46', 'distractor_too_unrelated:min=0.06', 'low_margin:-0.04']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer (C) is correct as the DSM text does not mention assessing symptom severity during intoxication as a method for differentiation, while the other options are either explicitly stated as useful or relevant for differential diagnosis. The distractors are plausible but clearly incorrect, and the question is clear and unambiguous. The difficulty level is appropriate as it requires specific knowledge of the DSM text.'}",100.0,1,hard
edede256-1556-479b-9d59-1dec9515f41f,Hallucinogen Persisting Perception Disorder,3A,True,[],"{'evidence_similarity': 0.9542306661605835, 'distractor_similarities': [0.42500004172325134, 0.3358730971813202, 0.5362428426742554], 'margin': 0.4179878234863281, 'grammar_issues_question': -1, 'readability_flesch': -5.789999999999992, 'evidence_len': 25}",[],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled correct answer is accurate according to the DSM text, which specifies the reexperiencing of perceptual symptoms after hallucinogen cessation. The distractors are plausible but clearly incorrect, as they do not relate to the criteria outlined in the DSM. The question is clear and unambiguous, and the difficulty level is appropriate for the content.'}",100.0,2,easy
edede256-1556-479b-9d59-1dec9515f41f,Hallucinogen Persisting Perception Disorder,3A,True,[],"{'evidence_similarity': 0.8824838399887085, 'distractor_similarities': [0.3952229619026184, 0.5228221416473389, 0.41621190309524536], 'margin': 0.35966169834136963, 'grammar_issues_question': -1, 'readability_flesch': -15.617499999999978, 'evidence_len': 20}",[],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled correct answer is accurate according to the DSM text, as it directly references Criterion B, which states that symptoms must cause clinically significant distress or impairment. The distractors are clearly incorrect based on the DSM criteria, and the question is clear and unambiguous. The difficulty level is appropriate for the content.'}",100.0,1,moderate
edede256-1556-479b-9d59-1dec9515f41f,Hallucinogen Persisting Perception Disorder,3A,True,[],"{'evidence_similarity': 0.8024704456329346, 'distractor_similarities': [0.4143626093864441, 0.4594356417655945, 0.594292163848877], 'margin': 0.20817828178405762, 'grammar_issues_question': -1, 'readability_flesch': 23.42500000000001, 'evidence_len': 25}",[],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled correct answer (A) is accurate as it directly reflects Criterion C from the DSM text, which states that symptoms must not be better explained by another mental disorder. The distractors are plausible but incorrect, as they do not meet the exclusion criteria. The question is clear and unambiguous, and the difficulty level is appropriate given the complexity of the criteria involved.'}",100.0,3,hard
edede256-1556-479b-9d59-1dec9515f41f,Hallucinogen Persisting Perception Disorder,3A,True,[],"{'evidence_similarity': 0.6901300549507141, 'distractor_similarities': [0.2979819178581238, 0.2810194790363312, 0.5976816415786743], 'margin': 0.0924484133720398, 'grammar_issues_question': -1, 'readability_flesch': 19.025000000000006, 'evidence_len': 32}",['low_margin:0.09'],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': ""The labeled answer is correct as it directly reflects the hallmark feature described in the DSM text. The distractors are plausible but clearly incorrect, as they do not relate to the disorder's defining characteristics. The question is clear and unambiguous, and the difficulty level is appropriate for the content. The evidence quote supports the correct answer accurately.""}",100.0,1,easy
edede256-1556-479b-9d59-1dec9515f41f,Hallucinogen Persisting Perception Disorder,3A,True,[],"{'evidence_similarity': 0.678783118724823, 'distractor_similarities': [0.5096718072891235, 0.4066754877567291, 0.5337392091751099], 'margin': 0.14504390954971313, 'grammar_issues_question': -1, 'readability_flesch': 28.05000000000001, 'evidence_len': 22}",['low_margin:0.15'],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled correct answer (C) is accurate according to the DSM text, which states that other explanations for disturbances must be ruled out for a diagnosis of hallucinogen persisting perception disorder. The distractors are plausible but incorrect, as they misrepresent the criteria for diagnosis. The question is clear and unambiguous, and the difficulty level is appropriate given the specificity of the criteria involved.'}",100.0,2,moderate
